quadrant,prob
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.276
Q1_accept,0.200
Q2_imposter,0.300
Q2_imposter,0.267
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q2_imposter,0.100
Q3_wrong_word,0.300
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q3_wrong_word,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
Q4_background,0.100
